REPORT for
CUSTOMER_ID: 7
EXTERNAL_REFERENCE: EXT7                                                        
FIRST_MANE: STEFAN                                                      
LAST_NAME: PERTOV                                                      

---------------------------------------------------------------------------------------------------------------------------------------------------------------
| INV_NO:              | AMOUNT:     | AMOUNT_DUE: | CURRENCY: | ISSUE_DATE:   | DUE_DATE:     | CUST_ID:  | SEQ:      | ORIGINAL_INVOICE_ID:| PAYMENT_STATUS |
---------------------------------------------------------------------------------------------------------------------------------------------------------------
|         7_1_20200801 |       47.00 |        0.00 |       BGN |    01-AUG-20  |    11-AUG-20  |         7 |         1 |                     |          PAYED |
|         7_2_20200901 |       47.00 |        0.00 |       BGN |    01-SEP-20  |    11-SEP-20  |         7 |         2 |                     |          PAYED |
|         7_3_20201001 |       47.00 |        0.00 |       BGN |    01-OCT-20  |    11-OCT-20  |         7 |         3 |                     |          PAYED |
|         7_4_20201101 |       47.00 |        0.00 |       BGN |    01-NOV-20  |    11-NOV-20  |         7 |         4 |                     |          PAYED |
|         7_5_20201201 |       47.00 |        0.00 |       BGN |    01-DEC-20  |    11-DEC-20  |         7 |         5 |                     |          PAYED |
|         7_6_20210101 |       47.00 |        0.00 |       BGN |    01-JAN-21  |    11-JAN-21  |         7 |         6 |                     |          PAYED |
|         7_7_20210201 |       47.00 |        0.00 |       BGN |    01-FEB-21  |    11-FEB-21  |         7 |         7 |                     |          PAYED |
|         7_8_20210301 |       47.00 |        0.00 |       BGN |    01-MAR-21  |    11-MAR-21  |         7 |         8 |                     |          PAYED |
|         7_9_20210401 |       47.00 |        0.00 |       BGN |    01-APR-21  |    11-APR-21  |         7 |         9 |                     |          PAYED |
|        7_10_20210501 |       47.00 |        0.00 |       BGN |    01-MAY-21  |    11-MAY-21  |         7 |        10 |                     |          PAYED |
|        7_11_20210601 |       47.00 |        0.00 |       BGN |    01-JUN-21  |    11-JUN-21  |         7 |        11 |                     |          PAYED |
|        7_12_20210701 |       47.00 |        0.00 |       BGN |    01-JUL-21  |    11-JUL-21  |         7 |        12 |                     |          PAYED |
|        7_13_20210801 |       47.00 |        0.00 |       BGN |    01-AUG-21  |    11-AUG-21  |         7 |        13 |                     |          PAYED |
|        7_14_20210901 |       47.00 |        0.00 |       BGN |    01-SEP-21  |    11-SEP-21  |         7 |        14 |                     |          PAYED |
|        7_15_20211001 |       47.00 |        0.00 |       BGN |    01-OCT-21  |    11-OCT-21  |         7 |        15 |                     |          PAYED |
|        7_16_20211101 |       47.00 |        0.00 |       BGN |    01-NOV-21  |    11-NOV-21  |         7 |        16 |                     |          PAYED |
|        7_17_20211201 |       47.00 |        0.00 |       BGN |    01-DEC-21  |    11-DEC-21  |         7 |        17 |                     |          PAYED |
|        7_18_20220101 |       47.00 |        0.00 |       BGN |    01-JAN-22  |    11-JAN-22  |         7 |        18 |                     |          PAYED |
|        7_19_20220201 |       47.00 |        0.00 |       BGN |    01-FEB-22  |    11-FEB-22  |         7 |        19 |                     |          PAYED |
|        7_20_20220301 |       47.00 |        0.00 |       BGN |    01-MAR-22  |    11-MAR-22  |         7 |        20 |                     |          PAYED |
|        7_21_20220401 |       47.00 |        0.00 |       BGN |    01-APR-22  |    11-APR-22  |         7 |        21 |                     |          PAYED |
|        7_22_20220501 |       47.00 |        0.00 |       BGN |    01-MAY-22  |    11-MAY-22  |         7 |        22 |                     |          PAYED |
|        7_23_20220601 |       47.00 |        0.00 |       BGN |    01-JUN-22  |    11-JUN-22  |         7 |        23 |                     |          PAYED |
|        7_24_20220701 |       47.00 |        0.00 |       BGN |    01-JUL-22  |    11-JUL-22  |         7 |        24 |                     |          PAYED |
|        7_25_20220801 |       47.00 |        0.00 |       BGN |    01-AUG-22  |    11-AUG-22  |         7 |        25 |                     |          PAYED |
|        7_26_20220901 |       47.00 |        0.00 |       BGN |    01-SEP-22  |    11-SEP-22  |         7 |        26 |                     |          PAYED |
|        7_27_20221001 |       47.00 |        0.00 |       BGN |    01-OCT-22  |    11-OCT-22  |         7 |        27 |                     |          PAYED |
|        7_28_20221101 |       47.00 |        0.00 |       BGN |    01-NOV-22  |    11-NOV-22  |         7 |        28 |                     |          PAYED |
|        7_29_20221201 |       47.00 |        0.00 |       BGN |    01-DEC-22  |    11-DEC-22  |         7 |        29 |                     |          PAYED |
|        7_30_20230101 |       47.00 |        0.00 |       BGN |    01-JAN-23  |    11-JAN-23  |         7 |        30 |                     |          PAYED |
|        7_31_20230201 |       47.00 |       23.50 |       BGN |    01-FEB-23  |    11-FEB-23  |         7 |        31 |                     |      NOT PAYED |
|        7_32_20230216 |        1.17 |        1.17 |       BGN |    16-FEB-23  |    26-FEB-23  |         7 |        32 |       7_31_20230201 |      NOT PAYED |
---------------------------------------------------------------------------------------------------------------------------------------------------------------
